Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDU44,OUT046,2692.722598960362
DRG39,OUT035,864.7408435223456
FDU32,OUT049,2039.096767156402
FDY27,OUT049,3019.4769086307565
NCP54,OUT013,2029.4227154835232
NCZ41,OUT049,2081.9964202034257
DRL49,OUT013,2222.3252339458677
FDI05,OUT018,990.2564801341689
FDY56,OUT045,3800.99061822151
DRC13,OUT013,2028.829348122089
NCV29,OUT017,3057.3463921022017
FDR24,OUT049,1308.3946354217192
FDZ34,OUT018,2800.9093459467604
FDP37,OUT035,2123.2705821933696
FDX08,OUT027,5002.856545541651
FDS57,OUT045,2109.067375059474
NCG18,OUT049,1738.5228186979175
FDK25,OUT018,2508.423645980443
FDH53,OUT049,1247.2222688169304
DRI59,OUT018,3338.051615518093
FDA52,OUT046,2905.5592896150615
FDT20,OUT010,57.259189582632004
FDE36,OUT019,400.0400960542322
FDI24,OUT017,2913.609737931671
FDB28,OUT018,2874.479550168703
FDV11,OUT017,2977.007298822431
FDP01,OUT046,2540.153100180808
FDD34,OUT027,4239.715721878063
FDJ50,OUT027,1446.685822318733
FDZ44,OUT013,1921.4521085918777
DRO59,OUT035,1177.8588487099094
DRB48,OUT045,706.1870006519742
FDR21,OUT018,2558.7972210246617
NCE42,OUT010,508.72091273723817
FDO23,OUT046,1641.4084435304148
NCE30,OUT018,3236.8780896991225
FDQ22,OUT035,733.5885713770082
FDY01,OUT045,1828.3593404302721
FDS08,OUT017,2973.712224601154
FDG28,OUT018,3510.2820678220614
FDQ51,OUT018,634.242720894234
FDB05,OUT017,4063.6558894109908
FDO56,OUT049,1937.8450551130793
FDE02,OUT018,1396.8914810465576
FDN45,OUT017,3717.8745995574836
FDS09,OUT013,799.4280009596819
NCA54,OUT018,2716.4887666933078
FDP09,OUT010,551.3066495181561
FDC53,OUT045,1627.7829650383735
NCM55,OUT017,3162.2480777620017
FDL09,OUT018,2496.9228859974137
FDA11,OUT019,241.12546026572005
FDA50,OUT045,1600.596448734291
FDC23,OUT017,3036.7286189835436
FDE22,OUT049,2666.128437584276
FDD23,OUT046,3142.1057927045176
NCA29,OUT049,2939.489414014301
FDK38,OUT046,2279.516809874874
DRC13,OUT046,1998.9425121223671
NCP43,OUT049,3040.8121510139053
FDX28,OUT049,1694.126658211917
FDF08,OUT049,1322.505933392592
FDZ33,OUT046,2502.2666677893803
FDD10,OUT049,2984.7557642826278
FDO58,OUT017,2679.7128064637864
FDI50,OUT017,4016.024028604433
FDO58,OUT045,2638.3629944477443
FDX08,OUT013,3109.9901617713476
NCK17,OUT010,59.42285538803935
FDF39,OUT035,4302.600922378219
FDU45,OUT010,257.47804267712854
NCJ18,OUT018,1669.5243730506486
DRC27,OUT019,622.2117884448796
DRC25,OUT035,1286.020810753035
FDU59,OUT035,2659.054813061439
FDU28,OUT035,3211.809531543158
NCP30,OUT046,690.5821852450865
FDB39,OUT018,717.125712862717
FDE41,OUT013,1270.1978529047472
DRH11,OUT010,144.41702924733988
FDA58,OUT045,3732.3866951517293
FDU50,OUT046,1900.936206773726
FDM34,OUT013,2097.5765673928545
FDM44,OUT027,2799.281894604892
FDR39,OUT045,2972.81139130214
FDM25,OUT045,2860.0756312872713
FDQ49,OUT049,2624.5930558261234
DRH25,OUT018,675.9360205599974
FDM09,OUT027,4550.8598984937325
FDL44,OUT019,396.57504741664593
NCR42,OUT018,560.0378842428026
DRL59,OUT046,848.0640175947234
FDX43,OUT013,2756.152218880453
DRK47,OUT010,599.6992477936283
FDU48,OUT018,1833.8385367596147
FDY12,OUT045,799.5031632339417
NCN43,OUT018,1718.656141993338
NCM55,OUT018,2794.5311281922836
FDQ21,OUT027,3241.9890696713865
FDX13,OUT035,4104.463926047434
NCK30,OUT027,6000.024874615756
FDG20,OUT049,2942.038938011739
DRG27,OUT017,720.2527339116311
FDY14,OUT018,3637.535738358317
FDP59,OUT035,1666.3092853507526
FDU60,OUT017,2828.72977099704
NCC18,OUT019,413.3265169233027
DRJ39,OUT017,3753.384482705404
FDS07,OUT049,1884.58091025978
FDM08,OUT027,5855.990128952322
FDP51,OUT045,1902.7648258089457
FDU16,OUT035,1275.087779718273
FDH12,OUT013,1696.915297031545
DRE48,OUT010,510.76905461885923
NCL42,OUT027,6009.923225786144
FDR21,OUT045,2816.127100670473
NCW29,OUT035,2189.475115840438
FDO11,OUT013,4085.6143809914415
NCM31,OUT049,2183.942318729289
FDV35,OUT019,373.98200890351745
FDF58,OUT017,1081.383440820321
NCE43,OUT049,2822.6186887384906
FDA02,OUT035,2345.8969478375493
DRL37,OUT010,74.47372465595063
FDR24,OUT018,1400.773369911577
FDW59,OUT049,1264.9885351149221
FDS22,OUT049,763.863746122729
FDW24,OUT017,828.7711389913045
FDU24,OUT035,1696.741960103358
FDA21,OUT027,5075.178095926487
FDH58,OUT027,3059.11939117617
FDW36,OUT018,1455.151217725374
FDI45,OUT027,4686.875123589906
FDU01,OUT018,2773.0573164387697
FDF35,OUT027,2820.494410059218
FDU43,OUT019,596.2744455712469
FDE24,OUT019,331.4832149803383
FDK50,OUT049,2712.7326705803835
FDG31,OUT045,1011.4100722354274
FDC60,OUT045,1269.402600242257
FDL36,OUT013,1278.5777931612165
FDP21,OUT013,3180.000313363922
FDW16,OUT045,1271.113931001877
FDX02,OUT017,3882.964608613018
FDQ58,OUT027,4113.8515916414835
FDT51,OUT046,1809.1584249438708
FDD59,OUT049,1232.4392138632115
NCM42,OUT018,1499.0923551959863
FDA57,OUT018,560.7908133026189
FDZ48,OUT035,1856.1039182384873
FDE46,OUT045,2498.3113418646344
NCZ30,OUT019,278.29484086211806
FDB56,OUT017,3198.419272096552
FDA25,OUT027,2788.5236175873315
FDD20,OUT013,2058.949820238203
FDL25,OUT013,1638.7647045676129
NCO18,OUT049,2999.9149737727525
FDJ45,OUT017,760.5770231290687
FDR12,OUT035,2904.398907499831
NCF19,OUT010,81.198608433341
FDK25,OUT046,2740.734444662259
NCR17,OUT046,1857.0742545633034
FDC52,OUT046,2599.2425052142635
NCA54,OUT017,3082.941933092491
FDR45,OUT010,590.1529289514596
NCM19,OUT049,1877.719756663856
FDF39,OUT027,6146.989833381238
FDX23,OUT049,1692.4136884315603
FDD58,OUT027,2755.4618257028897
FDX28,OUT013,1679.672699670523
NCD31,OUT013,2667.943355344062
FDU57,OUT018,2284.5637307414945
FDI27,OUT046,790.0403960937363
NCM42,OUT046,1724.364557137263
FDD32,OUT027,2142.8050197737875
FDI34,OUT013,3932.871731905304
NCM29,OUT049,2134.7093402135247
FDG46,OUT018,1590.4318600081779
DRC01,OUT010,120.7872645959144
FDB15,OUT027,6136.890952525682
NCA17,OUT027,4040.5562942248725
FDF10,OUT046,2303.159664272178
FDR26,OUT027,4864.7914654606875
FDI02,OUT049,1849.8733733695403
NCM54,OUT010,295.1216699349351
FDF14,OUT013,2555.1328349569053
FDJ33,OUT010,296.7971460623151
FDM20,OUT035,4090.783956173308
FDC03,OUT027,5163.7068042741075
NCX05,OUT046,1874.4199179044697
NCM41,OUT027,2657.4407430657247
NCU29,OUT010,331.66447108794955
FDQ59,OUT017,1290.2003162095348
FDH46,OUT010,245.60692858290875
FDH09,OUT013,780.9316284782577
NCD06,OUT045,747.9738052392456
FDC15,OUT035,2583.994437747003
DRD37,OUT027,1281.5755124591283
FDT28,OUT027,4061.9690777624337
FDR28,OUT027,4347.897172900108
FDT38,OUT017,1299.878320136912
FDV34,OUT027,1957.020565045993
FDY52,OUT035,1068.1979612588943
FDB34,OUT013,1290.1126465148718
DRL23,OUT018,1449.974155834001
DRB24,OUT046,2554.2627658189076
FDJ50,OUT046,888.3488678915895
FDQ49,OUT035,2664.1052557726953
FDP20,OUT035,2064.098200198363
FDV19,OUT027,4267.372710176422
NCR54,OUT045,3026.712476825583
FDO09,OUT010,665.0644324664968
FDS57,OUT018,1961.257096777033
FDN10,OUT049,1941.2664187719504
FDV23,OUT049,2074.6530152275127
FDY28,OUT049,3725.0442702637183
DRG51,OUT013,2655.890892171318
FDD45,OUT019,239.09188235673813
NCL18,OUT027,5028.672942995057
NCM29,OUT013,2105.790314536028
FDF17,OUT027,5164.039327344351
FDE22,OUT017,2695.832667842661
FDQ22,OUT017,727.2871549164395
FDS01,OUT013,3023.310988528538
FDW35,OUT027,1217.4672887724757
FDJ33,OUT046,2049.793261213279
NCF54,OUT035,2874.9046124941565
FDE09,OUT013,1752.1484019260115
NCE06,OUT045,2539.9100824565066
DRH49,OUT049,1227.557991509305
FDY43,OUT045,2729.188116334996
NCT05,OUT017,4111.604396119142
FDZ34,OUT045,3026.3375071388864
FDL38,OUT017,1359.1055837115396
FDZ31,OUT017,3198.266534774056
FDR14,OUT035,915.5422634739573
NCN54,OUT049,1235.7581464091375
NCC42,OUT027,3421.041162389246
FDK08,OUT017,1728.557622194865
FDP59,OUT013,1636.295802318626
FDV22,OUT035,2726.124521114844
FDD33,OUT035,3969.213488752567
DRE60,OUT027,5763.824626236963
FDK52,OUT046,3768.518458638826
FDA02,OUT017,2361.9306192636673
FDM56,OUT049,1769.8214127794868
FDE57,OUT035,2224.118811061478
FDM32,OUT045,1230.6627900726419
NCQ30,OUT027,3162.6529550107934
FDQ27,OUT027,2803.53467571171
FDT60,OUT027,3266.3117589913827
FDU43,OUT049,3967.8053983160767
NCO55,OUT035,1736.9987567927299
FDG02,OUT045,2980.5397105577586
FDJ28,OUT013,3186.268307606936
FDP40,OUT045,1768.654050773501
FDJ38,OUT045,3080.4155760527146
NCC54,OUT017,3960.5674611111285
NCZ41,OUT046,2002.9200701355048
FDK38,OUT019,336.2744473934787
FDU52,OUT013,2571.9453306169253
FDC40,OUT046,1195.0579997083896
NCR30,OUT017,1111.7885900508782
NCN18,OUT017,1798.300211714144
FDB50,OUT035,1238.7101684287386
FDG04,OUT013,3100.414103346088
FDR26,OUT035,2919.7078308646846
NCT17,OUT018,2791.262236217319
FDX35,OUT027,5775.932946268656
FDS12,OUT046,2078.231686182201
NCZ29,OUT027,3274.4289718152227
FDB38,OUT010,402.69329710086424
FDP12,OUT013,688.4656419135658
FDP22,OUT046,855.9520216959231
FDS26,OUT018,3600.43022339634
FDR52,OUT046,3152.104664221694
DRJ13,OUT046,2612.403764616771
FDU48,OUT027,3405.5053731375447
FDE29,OUT035,1015.5829238162371
NCT29,OUT049,2018.8527472682633
DRK37,OUT018,2799.9017995318745
FDK55,OUT046,1277.2635686493918
FDR07,OUT046,1586.4932440989626
FDO21,OUT027,5730.037643799456
FDK46,OUT049,4186.763267701721
FDB12,OUT045,1661.8281520817534
FDT31,OUT027,5029.375868630008
FDJ33,OUT045,1986.0731680313552
FDC26,OUT027,2849.702779830776
NCQ02,OUT045,2940.3640800607263
FDP08,OUT010,503.12060164795656
FDB11,OUT027,5825.992108317323
FDV55,OUT013,2296.471392831162
FDW20,OUT049,1995.5300912601938
NCJ18,OUT019,282.9413021153386
FDC41,OUT018,961.211709192562
FDE14,OUT027,2776.690406569648
FDG35,OUT013,2797.6540115102516
FDF45,OUT035,999.7963013397409
FDS19,OUT027,2102.2040567508257
FDS58,OUT019,401.1754459956255
FDA26,OUT017,3843.73438372495
FDM32,OUT049,1287.8371798989845
FDL45,OUT046,2088.3814172109014
FDZ55,OUT049,2662.6714365092807
FDY37,OUT049,2227.96353836905
FDO46,OUT046,3096.9159744993854
FDQ60,OUT046,1955.0258559723684
FDA19,OUT018,1826.610968439879
FDL15,OUT046,2564.628089384231
FDM10,OUT018,3192.5410362668363
NCL05,OUT017,713.7960222477559
DRK49,OUT010,64.72793346668132
NCE18,OUT027,6080.96200866694
FDG40,OUT049,700.9383841095001
DRI59,OUT045,3652.2414922104854
FDK28,OUT035,4180.3492427571355
NCD06,OUT019,93.06890614728492
FDO11,OUT019,623.0717221655908
FDK27,OUT046,1941.4143545526858
FDT43,OUT027,1428.3880640853642
FDD38,OUT018,1451.5349989694141
FDA16,OUT049,3826.0633970309664
FDL14,OUT027,4146.470825220365
NCM17,OUT049,729.6226504315567
FDD20,OUT045,1985.5794045294047
FDA40,OUT045,1261.2910143093065
FDL43,OUT045,1155.52127892027
FDV15,OUT045,1631.2224902213
FDE52,OUT046,1313.2497946668334
NCL17,OUT010,331.784085263421
NCJ31,OUT045,3725.063274773968
FDR60,OUT045,1165.5158493594786
NCA18,OUT035,1903.5007034535968
FDS21,OUT027,1848.3518510392396
FDW09,OUT035,1292.2515549222157
FDL26,OUT035,2627.6693488157043
FDS47,OUT018,1090.7864700713312
FDC39,OUT046,3176.690959710614
FDT51,OUT035,1870.1634468954112
FDK40,OUT035,4248.175551387146
NCG19,OUT045,3596.8953602818083
FDZ07,OUT046,1057.4045530919293
FDF08,OUT027,2230.0722727884704
FDO04,OUT013,870.0779743667833
FDK41,OUT018,1041.042433024598
FDP15,OUT049,4107.475551535466
NCD43,OUT018,1459.862235799917
NCP18,OUT013,2311.0126320577633
FDZ51,OUT046,1679.8623658208742
DRH13,OUT035,1751.2879886914639
FDF38,OUT045,704.1487905339894
NCI43,OUT045,766.7225017729704
FDM38,OUT027,1581.7415891765572
FDS03,OUT013,1060.164306786904
DRJ47,OUT017,2826.656473990106
FDT50,OUT010,241.43848488293622
FDV02,OUT046,2851.0483622591496
NCG18,OUT017,1736.3106879737097
FDW52,OUT046,2726.5323166799785
FDS40,OUT035,744.9774696556074
FDN31,OUT017,3198.7871399113474
FDA37,OUT045,1974.2929253032069
FDA15,OUT046,4026.2277938952875
FDL39,OUT046,3071.0157062157696
FDJ53,OUT045,1931.3734164299449
FDX22,OUT013,3725.6554371610205
NCZ42,OUT045,3720.83691640857
FDD56,OUT027,4706.297261655081
FDD40,OUT017,3204.1209675012324
FDS50,OUT013,3782.889229990861
NCN14,OUT013,3102.302617517315
FDT15,OUT013,3156.5377550186945
NCS18,OUT027,2789.0100740170556
NCO26,OUT010,269.0836044257374
FDF58,OUT018,840.8350297727657
NCB19,OUT013,1285.9144492930463
FDH26,OUT017,2221.3200630537744
DRB24,OUT027,4085.7855641401743
FDA49,OUT018,1053.8230799206804
FDB32,OUT045,1606.4862522662943
FDI36,OUT017,3280.722539592993
NCA17,OUT010,375.26025726228676
FDH22,OUT013,2051.959415895947
NCM26,OUT018,2279.552811625936
FDT15,OUT027,5072.646063169628
FDB16,OUT018,1061.8054446526778
NCP54,OUT027,3207.4465201193584
FDJ36,OUT013,1705.2500907221618
FDO28,OUT045,1870.027943054293
FDU09,OUT013,867.7954360472959
FDF29,OUT017,2177.431764621994
FDY08,OUT013,2185.8657859092464
DRJ59,OUT018,560.6625295323901
FDT23,OUT027,2087.9307180748665
FDU15,OUT018,555.3085021791438
FDT47,OUT013,1663.7101423756185
FDI53,OUT019,401.3816579408368
FDR59,OUT018,3552.8776058529274
FDD53,OUT035,724.0277649427678
FDY51,OUT017,3780.4214010983787
FDT04,OUT049,698.1330896591498
FDU51,OUT049,2928.7965450037864
FDG14,OUT035,2635.475734104882
NCU06,OUT045,3699.109559043234
DRG25,OUT046,3086.3073819460787
DRH49,OUT035,1267.1588531511247
FDN15,OUT035,2218.595714398243
FDL43,OUT018,958.4735083904989
NCT18,OUT049,3162.703315195601
NCB31,OUT013,4010.9017340967216
FDK57,OUT035,1962.4647239444207
FDY04,OUT019,401.0207553292315
NCP54,OUT046,1987.4457426709546
FDF41,OUT013,3999.782554845641
FDM01,OUT045,1663.7710112160407
FDW03,OUT045,1669.2304985781373
FDF28,OUT045,1981.6174353369006
FDY37,OUT017,2286.1321180544014
FDQ03,OUT017,4013.5722129105607
FDP51,OUT027,3134.7085435763493
FDJ40,OUT017,1846.0661580101705
FDC32,OUT049,1648.8717327453821
DRI49,OUT027,2039.3373971015642
NCW54,OUT017,897.6252701425738
FDF09,OUT017,747.559919135557
FDP45,OUT018,3459.4613167479893
DRJ23,OUT018,2777.1393898284578
FDS59,OUT017,1861.3073781052508
FDY08,OUT046,2155.8459076166305
FDX16,OUT049,2317.105767717255
FDY16,OUT018,2785.3018387435072
FDK32,OUT035,2658.292891634224
FDQ22,OUT013,690.4191493587709
NCC31,OUT018,2286.4388746212103
FDG58,OUT049,2635.985227883016
DRF48,OUT013,3139.7334009464666
DRH36,OUT049,1122.5344315044658
NCR30,OUT035,1152.2853528625667
FDB03,OUT019,626.221630898246
FDZ28,OUT027,3347.4181159344907
FDR35,OUT017,3272.8457601661808
DRD15,OUT027,5946.287088900212
FDJ33,OUT019,307.14998728090416
FDA56,OUT010,294.26537129708424
FDP56,OUT046,794.5786596635801
NCT30,OUT046,782.9744389366375
FDK15,OUT017,1700.421256262844
FDH44,OUT018,1992.7614742215505
FDV01,OUT013,2580.441482561983
DRG03,OUT017,2581.6500216590807
FDG50,OUT027,2136.7667648283204
FDR16,OUT010,605.6794030223837
FDZ60,OUT046,1687.5372015720727
DRG03,OUT045,2505.697050015214
FDS56,OUT018,3640.949677352217
FDU33,OUT045,750.2299202292056
DRD27,OUT035,1701.9351100396163
FDW22,OUT046,3758.1616547934773
DRA24,OUT045,2606.9345563733214
FDF38,OUT049,719.1713923079391
FDX48,OUT013,2603.5263842911236
FDS58,OUT018,2355.7988803007493
FDC32,OUT046,1602.6511038515907
NCQ29,OUT045,3885.0883463564114
DRK39,OUT018,1040.9818368227775
NCS38,OUT017,1859.5599637398193
DRO47,OUT013,1794.1586363386677
DRG27,OUT027,1241.7138099018207
FDC57,OUT027,5150.296004964148
FDS55,OUT046,2261.920635460247
NCJ06,OUT018,1670.5035903775456
FDO01,OUT019,322.4365624801343
NCM55,OUT045,3026.1541060236277
FDC52,OUT049,2623.0143297990676
FDQ15,OUT045,1172.399635385982
NCT30,OUT027,1352.671099189291
NCR42,OUT027,1196.7666794040115
FDD28,OUT035,955.1086753764299
FDQ34,OUT049,1723.185490757261
FDZ12,OUT027,3550.403372732159
DRE13,OUT019,197.4767505122732
NCN07,OUT019,308.3774677138944
FDM28,OUT035,3134.8124545879073
FDI10,OUT017,2882.6781988524845
FDQ25,OUT013,2833.228722193926
FDA38,OUT010,643.9974849337696
DRI13,OUT049,3782.6642204116015
FDY20,OUT027,2236.3741633353166
NCZ53,OUT035,3195.44580696492
NCM31,OUT013,2231.946681146916
DRB01,OUT017,3140.1542340390447
DRF37,OUT046,4004.3426002798788
NCF42,OUT049,2963.009423114504
FDF16,OUT018,1996.173505839071
FDB41,OUT013,756.4229640744295
FDR34,OUT013,3901.7240448106904
FDR15,OUT018,2301.494667943658
NCV42,OUT019,256.468928949188
FDW51,OUT035,3737.8590839925173
FDU36,OUT017,1698.4099565169904
FDX60,OUT049,1245.7338706331861
FDY03,OUT035,1900.070622638575
FDW55,OUT045,3959.3764635022144
FDT01,OUT010,598.8745163337538
FDG58,OUT013,2612.851265360936
FDK21,OUT017,4040.2273412274394
NCS41,OUT019,474.2065017830191
FDS10,OUT045,2947.8988484789074
NCT53,OUT046,2677.9390623633863
FDJ28,OUT018,2788.4773004651925
FDX44,OUT045,1234.1120470678945
FDT20,OUT018,558.7101162032103
FDO44,OUT017,1784.54827566651
NCX17,OUT049,3748.1304130086596
FDY01,OUT017,1932.002066732347
FDJ12,OUT027,5735.884800616638
DRK35,OUT018,569.4194742018594
FDD47,OUT019,414.71621040233686
NCM53,OUT035,1726.2355115290595
FDO45,OUT013,1307.4190341220387
NCM42,OUT010,242.4986929493361
FDE04,OUT046,2985.7649551518934
NCI30,OUT027,5971.291002872542
FDZ19,OUT013,2895.2845338842044
FDW57,OUT013,2964.52606206778
FDA25,OUT013,1702.0872196755972
FDT22,OUT046,960.5290497156849
FDP51,OUT013,1945.2267020973968
FDD48,OUT027,3030.14694744394
FDY39,OUT035,3202.3512839766777
FDO48,OUT010,621.7868775740095
FDD23,OUT027,5053.541765989362
DRN35,OUT027,1216.4039332986147
FDT01,OUT035,3743.442767487156
FDC20,OUT010,122.18707137099987
DRJ35,OUT035,1053.0386500166978
FDB32,OUT046,1634.9449527848599
FDL24,OUT046,2911.175585527336
NCV42,OUT035,1864.5636473292138
FDZ46,OUT046,1740.9582003059957
FDC15,OUT013,2563.0235506938448
FDD08,OUT019,63.920563957097954
FDY50,OUT049,1300.5056420552457
FDD36,OUT013,1941.9721158689608
FDG57,OUT027,1422.4229475604707
FDL21,OUT018,577.7380301898131
FDN16,OUT027,2791.010342149885
FDJ09,OUT027,1317.8434476023635
FDS01,OUT010,469.56742670124476
FDV33,OUT017,4190.973202954314
DRE12,OUT017,1854.056790515657
FDR07,OUT013,1600.8247275933222
FDP48,OUT010,510.5732992417603
NCB55,OUT035,944.0631804091224
FDQ08,OUT013,986.1023480803943
FDR34,OUT035,4064.3677892394626
FDO33,OUT046,1818.8900941884258
FDP13,OUT045,698.6295300798847
FDX12,OUT049,4035.0879953253357
NCT06,OUT049,2788.2373207853707
FDR16,OUT019,586.196586154562
FDE36,OUT046,2733.561209501328
FDZ36,OUT049,3207.095694503436
FDV13,OUT045,1275.1896711791067
NCZ17,OUT035,714.8434420329434
FDU56,OUT045,3033.9610688216135
FDM09,OUT035,2877.283618596861
FDV02,OUT017,2894.3706830990886
FDS34,OUT018,1581.7499725799948
FDA11,OUT049,1684.0807595497085
FDP09,OUT017,3704.143231102287
FDB29,OUT027,3033.160381042988
FDT19,OUT017,2943.7932581978685
DRH15,OUT017,752.5256843499436
FDY38,OUT046,3872.258384998362
FDF14,OUT027,4118.712214124705
FDN48,OUT010,229.1357891550852
FDQ12,OUT013,3989.199722945301
NCJ43,OUT045,2780.4380375456676
FDE17,OUT019,378.44291192028066
FDB05,OUT035,4080.327000707318
FDH10,OUT045,2809.7521357903506
NCR06,OUT017,748.6997498862336
FDU32,OUT018,1717.7998377436074
FDD56,OUT049,2939.5846721727394
FDO36,OUT018,2724.935060039881
FDH16,OUT010,223.03518292252042
FDX10,OUT018,593.0586880028181
FDZ37,OUT017,1342.7496977022354
FDU31,OUT010,586.4455895027712
DRC49,OUT049,2205.9157263344837
FDL15,OUT045,2505.956345552641
FDN32,OUT019,479.3496430120339
DRH59,OUT027,1867.512453291221
NCU29,OUT049,2309.6822801405024
FDR37,OUT019,512.0797413213094
FDS14,OUT018,2300.215007481399
FDU02,OUT027,5934.994605898065
FDJ08,OUT035,3181.751881126803
NCZ06,OUT045,3708.291983257139
FDO31,OUT049,1267.8703184767678
FDH31,OUT018,1450.9200417678383
FDS58,OUT017,2704.682421779049
NCA53,OUT027,1359.7685570701424
FDF50,OUT046,3187.8474308267064
NCW42,OUT049,3731.815382016282
NCQ17,OUT045,2497.6604940872644
FDK51,OUT018,3538.7610650740344
NCW41,OUT010,394.33962647787484
NCR29,OUT017,892.8299958778214
FDB08,OUT019,381.7997288165486
FDA40,OUT027,2199.6770599200404
FDL14,OUT018,2329.0989806182447
FDB47,OUT046,3181.5702363540195
FDO03,OUT035,4020.531513556284
DRK13,OUT019,506.2842171370457
FDX13,OUT010,613.9661805511649
FDF52,OUT046,3098.0067556751737
FDT11,OUT013,3153.037476403091
FDB08,OUT013,2631.288400205915
FDQ28,OUT018,2300.7807401776845
FDD29,OUT045,3997.3287806867584
NCQ29,OUT027,6002.96546245502
NCO02,OUT013,1063.685276327673
FDR56,OUT010,514.322386335198
NCM54,OUT049,2092.474663127624
FDP51,OUT035,1949.6436486344994
FDT38,OUT013,1223.6051426195606
FDZ20,OUT018,3550.0599822885943
FDJ53,OUT013,1949.4155248235488
FDX13,OUT049,4107.681910336741
FDP58,OUT035,3744.9952202438735
NCK31,OUT019,112.64066396574067
FDA35,OUT018,1744.7236867505326
FDV37,OUT018,2861.5703854920694
NCO07,OUT027,5605.959418137276
FDA20,OUT045,3025.6037193158445
FDZ59,OUT035,2800.085395316805
NCY17,OUT017,733.5868925847915
FDQ28,OUT035,2660.081348804662
FDV35,OUT017,2584.2169100445876
FDQ36,OUT013,698.2166389012965
FDD34,OUT018,2363.8408862137194
FDK51,OUT045,4030.2174224606556
FDV31,OUT035,2911.2547888426243
FDR04,OUT035,1712.6756100954885
FDR14,OUT049,895.9158545009558
DRC36,OUT010,454.7214030578915
FDE39,OUT019,285.60227507496796
FDP57,OUT049,1727.9986150103523
FDE57,OUT046,2170.102885460322
NCN18,OUT046,1770.5664608055336
NCQ05,OUT018,2240.7637823279524
FDW47,OUT035,2003.9549454738017
FDV46,OUT035,2218.7389628672972
NCP29,OUT045,1008.1686662323254
FDE09,OUT018,1528.8418934501392
NCU06,OUT027,5889.843726345048
FDT19,OUT010,446.1898386150901
DRF15,OUT017,2568.9892643817043
DRI51,OUT013,2799.977951002892
NCX54,OUT013,1678.8504501231068
DRE01,OUT013,3967.0705572378647
NCB07,OUT045,2973.7766922057644
FDU50,OUT035,1913.558004339172
FDG40,OUT035,721.3747151920807
FDW10,OUT018,2539.2765720299763
FDX51,OUT013,3203.3248245521218
NCP17,OUT045,1010.4910129458956
FDP21,OUT035,3225.4571533473913
FDL04,OUT045,1620.1468819618353
FDV23,OUT013,2019.4540400248075
FDF24,OUT046,1267.7375265019593
FDH56,OUT027,3050.1142077176582
FDB51,OUT049,1034.012562799257
FDI58,OUT027,2746.3336554362586
FDR20,OUT013,755.8653584402463
FDC51,OUT018,1728.4000110185398
FDB16,OUT027,2169.518088933331
FDE40,OUT049,1014.0804879489549
NCM17,OUT035,739.7140761738964
FDU56,OUT035,3206.025486745245
FDS32,OUT019,325.33685915724806
FDX02,OUT049,3856.7139719388842
FDT39,OUT027,4101.87769756832
FDE35,OUT017,948.5575149045776
NCI42,OUT019,541.0476565132394
DRL23,OUT046,1671.0647792484604
FDA10,OUT046,1948.1315746742885
FDA11,OUT013,1648.4389762381525
NCM06,OUT046,2541.8060968471195
NCT05,OUT035,4138.07429744847
NCQ02,OUT010,461.2536071038146
NCY06,OUT049,2150.5734414426074
FDY56,OUT035,3934.5111622284526
FDL02,OUT035,1726.5403384299948
NCI06,OUT035,2988.847588293746
FDQ14,OUT045,2469.3918051974674
FDQ12,OUT017,3979.273085258572
FDP36,OUT046,818.0910877945057
FDK21,OUT027,6025.703643605538
FDO40,OUT045,2235.734591975882
NCK54,OUT019,270.8151982509643
FDY09,OUT018,2590.562210270732
NCW30,OUT049,4049.6059325127953
NCC55,OUT027,1192.5295829218921
FDE58,OUT018,1631.7351791093947
FDR39,OUT013,3093.0849935792503
FDU28,OUT049,3145.0126006845467
FDH08,OUT017,3932.927084581743
FDG35,OUT045,2731.2902986638856
FDG22,OUT049,717.4357618680256
FDC34,OUT035,2659.8462073904807
FDP15,OUT018,3589.3276395005773
FDK34,OUT010,595.3984969530809
FDU45,OUT035,1960.1654673241908
FDQ04,OUT027,1229.6554470873966
FDX22,OUT018,3213.201697376824
FDB45,OUT017,1680.4163909354334
NCH43,OUT027,5654.893683922663
DRE60,OUT046,3690.201847216039
FDD17,OUT027,6056.607676924728
NCM54,OUT017,2099.116581279685
NCH55,OUT013,2106.1656144948975
NCT06,OUT017,2729.103201339412
FDA48,OUT027,5768.518252068968
FDY58,OUT027,5971.103474250301
FDO25,OUT045,3534.1479284061706
FDN50,OUT045,1650.4416434815976
FDH35,OUT035,2743.3799766416296
FDK09,OUT045,3717.977470433857
FDO16,OUT013,1226.2578371938187
FDW11,OUT045,1037.0715938757444
FDU47,OUT027,3460.0494960250926
NCQ42,OUT010,280.7370999109763
FDK55,OUT027,2166.82486500492
FDN08,OUT049,1920.615954006453
FDT57,OUT045,3828.3435679108866
FDJ12,OUT018,2879.9684007407086
DRL59,OUT017,849.3825422212592
NCN53,OUT046,731.0232397443955
FDO51,OUT010,77.55167065340466
FDK56,OUT017,3145.44678567731
FDY12,OUT035,858.8565305426898
FDU15,OUT035,751.679128167704
FDQ19,OUT046,3976.6402494524264
DRF15,OUT045,2498.406573305974
DRE25,OUT019,244.2529544984236
FDK57,OUT018,1677.4143136729258
FDD33,OUT010,609.7632151363408
FDR34,OUT027,5963.93333520181
